CustomerID,predicted_probability
UGHQSF40V3,0.034350988
K0599DPRKO,0.18019223
GOIW16RNIV,0.03175734
5HN4JH0B5R,0.19844386
27XNTZOOWG,0.07493258
7MSPRLVK3U,0.18777819
5YAQ16SZNH,0.13479176
89HZD1FDN5,0.5948043
232PXI1WLR,0.14192222
WBCMDXGFXL,0.23688367
NAX6NLXGLB,0.05512684
759T4C3MAX,0.5282208
F699DOPIPL,0.31810293
OUVBOPX54O,0.07314316
9FVSYPRYBR,0.03620755
HQA9MO8T30,0.18276992
IHYPTU1PYJ,0.25873634
RXBQHQH0CE,0.09083654
YXMZ0ORKDL,0.37975326
CCN99JDNUI,0.12352738
5G1Z9EQOAB,0.11146668
AMPN4AE6RI,0.11595957
0DYE893YTU,0.17616972
MRGMKD92RC,0.03258328
V09D0JDN5O,0.28070143
DWTQ1JQGHW,0.054334253
NV6W73D4J5,0.27131596
DRRVZNXR6B,0.03937456
2GKZSSQF9B,0.10682307
6GST0NAMF5,0.35630244
9UNM3D0QU4,0.06476461
YYQ0P9NLQN,0.08505252
S5UMR7MAE5,0.35316804
A7KU6FA0V1,0.08790291
5BGQIC92K9,0.19102933
U19DQ5RNZJ,0.103033416
9WGQOES1US,0.5619021
3NALP3WO59,0.20187521
1NM6TI7ICO,0.2950258
45JY7D8HTF,0.22603297
FO9WL8TK8H,0.3128035
WM84W0OU3E,0.0908089
5UNNP4HFSQ,0.09369859
O5VA8XD7ZS,0.33615932
Y32F08M23L,0.13539667
YTOQUE95JI,0.34495997
8LTB055XLT,0.11481649
FYMSP4XS11,0.14509684
IH0IHSDL2U,0.1830193
EG206T4D93,0.3949502
M0SRC7RBBC,0.29223442
MSH6YA9VBK,0.08813101
II3977KZ3V,0.089382775
65OHX4GZS7,0.043737885
27TJLB0YI7,0.09156437
S1E5WDZ736,0.27961484
OE9ROQ6ALS,0.08348306
LXMTT5SOJ6,0.14466861
RBPGQ54SBL,0.18400873
AYBEGFAN7U,0.10473143
L2XJVXONSR,0.08530329
JRFOMF3OEP,0.19617644
KTOLNFRN1E,0.04525871
4RUJIGZ68D,0.1537462
N4UCWF9OLE,0.11762651
9GP68IJWGR,0.413901
UQXRONFPCT,0.045336872
KAYP47LTM8,0.021518374
0IJ0NCMS94,0.4256243
QU160517HI,0.07375803
X2FTGU477H,0.26255146
PGK4FDB63Y,0.22624232
RKE8HO8SZT,0.027654642
KM40PY5WK3,0.04345251
AVWSY4XJCX,0.11699094
Y79L1D8PJW,0.3027822
3Z8P4YERG3,0.66397804
NWZ7V5QB9P,0.17979485
K8V7QVPZ9W,0.3069143
2NYZS7Q9CI,0.34370053
VAKF6UKKZ1,0.06314097
OFQZYQ3S4I,0.15575275
A3E5VE7747,0.3664267
9PEZGH0O6A,0.31735605
XZKKVMNIIG,0.1850999
ZHHW5LTIPD,0.15264788
SMZ4PCU0QJ,0.2936307
W0ENP4GSPK,0.6038811
Y5LE224P4V,0.26354924
H8W2QUJN2D,0.44291836
3M31VO6JGP,0.46349433
BSYQBZIKRR,0.46152124
70520BO8VH,0.027279768
3QU4UNPR3N,0.17910244
EEBVMYOFZA,0.1349581
Q1FMZ4ON4T,0.031701457
NOUQXD9CAE,0.3528302
6S6HHZY63N,0.38991946
4TG3PXWX5Z,0.07430461
IX6OJM1J97,0.15730456
32VR30D8B6,0.07108472
N476FBO1UY,0.43451864
Y7YEG9017V,0.036307044
8NZDO7E998,0.061542578
1HUKHR2NRL,0.054048147
2TLQJ1BHOK,0.2934421
9V8Y5WY5Q4,0.080638096
WTWLYD61H0,0.09259511
XXG1CLHY5S,0.0450961
1O6LKM2ZKV,0.35269868
ESYYG5YFYQ,0.12723334
N9PQZLAHGC,0.06683599
RCKXOQ2GR2,0.44574097
IMRA7ELZFZ,0.14743152
IPWB5FVRTH,0.2133995
FDBQU20TFT,0.058892075
HLQ6R2SEF8,0.1290144
TPS9VWLHL2,0.23255493
BV8ZLRQJO2,0.0575508
FZSNKFPR9C,0.09781443
FGADBT8BNI,0.08693238
ORWOZOALOH,0.022496073
1D6LLQVWXS,0.08300173
XCIJ5DEPGH,0.24223061
J1CUPCFPRQ,0.6250221
8HXTP3YIBM,0.05659781
P0QQE7D4WX,0.3835807
X1BNJ9Z5FQ,0.08057228
95Z246XODO,0.4786993
NCUPX1W82O,0.08288979
XTYG5XD53E,0.2200691
HNHKF2ON6W,0.16276333
HF22J7VUA0,0.15035509
ZFRI4NBI1W,0.22067748
G5BTXKD8Y6,0.23456861
LLHS8UW490,0.40193713
IQ0L6O26X6,0.352186
119HTLZAY8,0.081101745
Y3600XDRO3,0.08834538
RHCD7LZXB0,0.026806332
N7F8F5A0AI,0.04420993
Y79QT996B7,0.11210821
6BKZWVUH0U,0.04160785
VSSC3MEZKE,0.41620398
1XXGF5X5E6,0.20887111
7LTULUW6A4,0.057496853
2IFS5JACG9,0.24080655
PU1D2JW6WK,0.057220846
QXESPZ5D1R,0.061136603
TIVJK6KDAJ,0.06837408
DKX6F8338L,0.41826385
XDGK9OUK8C,0.082732186
PP57LYJX04,0.062639154
2AKBTVM5VL,0.06152594
D68G5EORFX,0.06601962
GST6DP1Z91,0.43581858
0UYJYKP26Z,0.08973366
Q3555HSA5C,0.09165802
9RCL66D2C5,0.3588914
9HR3IHD4OH,0.20038919
TKGVGHPW0L,0.16888605
6WJYRCVYLY,0.07604403
ICTZWPBUMD,0.14528504
VXXPCDIA2E,0.32040733
EK60LL6Z5R,0.21875362
VECBLSUVTG,0.20704053
DI8HIU0JOQ,0.11936547
3BPEN264YA,0.07282625
G9H0PGSVIJ,0.21731913
EYGWSPB6X9,0.2333934
WH9WZ96Y14,0.055164915
T8XOTCGUOQ,0.22570997
SF0LDOP43C,0.050406914
YMNBN4B2B0,0.07408287
2M87GOWN68,0.04020547
KIIOLZ7PU7,0.109665796
EOLGTXCOFA,0.1288668
KHC1QUN7M1,0.23106566
WALDLD37CO,0.15518385
8O4UXYE9YW,0.10148113
INU7SS7VS0,0.053939532
SYO2UNM44P,0.31382057
G21DT3AZVU,0.15157637
FLFWBB2VAP,0.059552304
SRP0BLZW6K,0.6463311
U35NM3JC3J,0.1923795
UYCTCKYOLM,0.3497204
R3IPUMR246,0.11353697
4VV2ATLE1G,0.054351117
306FRASDOQ,0.17636186
4NWUZEKES7,0.1082176
V7MPISG1CD,0.13881722
VDUXANYD03,0.045451988
8XMBG9HQO8,0.12785846
ST0HYF9K5P,0.032845497
3U5XGZCTI3,0.22683096
HE4XEXJUMT,0.17243376
A1AARVFVIW,0.08524869
IHDN0AP7PP,0.58243084
ZGJQ8OV9PM,0.13356078
50S06G4NFH,0.53157616
A0896XXN4D,0.4359544
JZTZX0K6R3,0.0281575
CA94LTNX8E,0.080396876
6J9X79JWZ9,0.1691319
KHISE5YOOW,0.109036714
UDBK2IDAP8,0.10835971
3OL184KOUG,0.067939006
50D0B6EJNQ,0.046511482
AG7NDK4KSB,0.07908202
2JE2MNQ1OM,0.2060466
AAC85FYUY0,0.20137261
PJCMO2Y2RC,0.51571846
IL8738MSJI,0.14737673
0Z2EFHEZ9D,0.16538934
VDBN78AFE1,0.21023235
DQFK435O2Z,0.09599913
WF3GRU3H3D,0.07684522
TUUWWNWODX,0.10982618
UW17CO17BO,0.08481626
J0WW3S6DWS,0.04852109
6WJRZNHGU9,0.23872545
P3PXTY8STP,0.05154778
ZTTU92LX7K,0.06388307
HTTKKHLEOR,0.20036447
ABFQYIYBC4,0.35822392
6XUVTC9POY,0.054407153
M67F36464Y,0.14807972
HSOEVYAYS7,0.11322738
FPH9H3VBCG,0.20845093
LBVMCTIZ8Z,0.21966754
IPMZ8V7C1S,0.29030055
YOR333EG8N,0.06400572
YVE8HO8Q11,0.1505645
V669CHNZQ0,0.09066044
2W18EP8IRR,0.08430218
BQ79DZH43Q,0.5934356
DLP18UDPMJ,0.15317513
KY8V9XXE23,0.07366379
CQ33OVGVGE,0.13510513
H55YNHNDEC,0.07026557
2P6IPTS0BL,0.03936024
LZ723MMN0R,0.18341519
LTH5U2X3BO,0.19955875
N9QKUEVTDE,0.1606701
16D6XGOOLO,0.18108776
TSH61Z4VIT,0.14173305
4DX9SZZQ3F,0.027365426
RID3VL8BVX,0.06608812
CP6PSLGWB7,0.3408529
OSM5YGKBKC,0.3135877
ZSKWD0IGXN,0.5449754
6XM31AMYM1,0.07539996
GDU3XXDBRP,0.03880922
607XPASYP0,0.24712755
Q6Z09Q5Z5S,0.21269912
WAJ72GMFKK,0.2070332
CP52BS5HEC,0.41513902
TSPOUXXMRK,0.07134235
BHB9Y5Q8RX,0.21313356
XCTG50ENPT,0.09194675
FP7FA5CPZC,0.25827977
MSTXR70AH6,0.38374707
90CZCEMDTY,0.2451113
0I0EDJFOKZ,0.31712002
G4OBLMJ4Z0,0.021330018
JFQWTQEUNL,0.040335968
VL6I62KDPE,0.18729265
DJWOYDI1MU,0.20899656
4EDUTVYFZT,0.15476353
GHKIUTRGAG,0.044103023
FKW3LIROSG,0.08843589
RES7A9YA1A,0.028878715
FD0UGSTH2R,0.059189815
OCKAFIYWUZ,0.12040261
U4PM5M77SR,0.5093216
883GJUQ8PP,0.36570007
ZUBBN5FXVH,0.22386828
UXV8HZPNXH,0.22479357
WVSRGNXCXO,0.081391856
C0ZCOYS0RI,0.03975107
ZGRCAEM4OK,0.05975932
6R2BTBOYUQ,0.12031193
EI13Q6WM4D,0.09045596
X4HMCCN8PE,0.31277597
K88FWYOT59,0.2531097
8OSYPPP7KZ,0.18408191
JH90NGC4K8,0.6050474
9SGQIV0177,0.44198173
RH1DQRZFZ7,0.24542537
S5M4FQRAVS,0.06642684
6EGUC78ZFX,0.09385464
AWCOLMD8XG,0.10621124
CNYHS0XRQA,0.06386467
PU6GBXBVJO,0.18974535
AL4NVF88Z8,0.06754012
L0HQ9RFDXN,0.37769264
TS0XVQC2HD,0.32801652
M8G19GH0XP,0.05329577
XUZRBSNL5D,0.2795617
47XQHVXTI6,0.09696369
GC0WKS3PYI,0.27062398
Q0JBQV81Q4,0.036850624
TVAEIZGW3Q,0.0185358
A1XNPDO101,0.041076582
GQBOXEQRZA,0.031393897
O0HMJKUMU1,0.53769565
1Q89581GWB,0.19210874
X50YT2N0DH,0.08800225
FTD1XGX22K,0.3649838
CQ0PKPLUTR,0.033256162
WAC28KH1H7,0.26182902
CBDK232RIC,0.08920795
BGG07QNTI1,0.32864776
VXOWORGNZS,0.095819205
9OYNX106OX,0.44143516
IIH047MX3S,0.17645323
ZY4838QE80,0.06639679
RXOCWDAG2Q,0.28638145
TYKUXAGJMQ,0.31632978
YRL0K29GDA,0.10560854
23SUJDG52V,0.1883243
C68KCOGJKH,0.098661184
2L1WBTWGCG,0.256764
6LEA2JMP6O,0.087798044
WGVQH0TFOV,0.12372745
4O1LC6RJ6T,0.12000792
N1CIS070YG,0.12161024
DD400ABVZE,0.08303077
XPC6YIO14J,0.07434698
V3GG8Y05VT,0.44032556
9HDYKV48DU,0.1257596
EIV0IYK8ML,0.5226062
WSRIDLPD6J,0.026482144
M1OZDQKMYD,0.045668125
UZFMDSH0OH,0.057425283
Y5MN5QM3IL,0.08978209
JXUDLFGHZ8,0.32756776
J9HAXVHGFQ,0.14107369
ASW3V9NRNU,0.11531817
OM6YMWJC09,0.081672624
OO2LMVSDZZ,0.12056346
UWC2C5242S,0.3227247
5N1691UKDI,0.51855266
FNC4NHGCG5,0.5530727
IPUZAI3DDG,0.04770002
YCRKW9GKBQ,0.10929173
0IRP6TTRZD,0.04893263
TLGAZPFCNX,0.41364434
Q8WLHSSTNK,0.17849408
6N5T9IU58F,0.08460196
AUD18T14AY,0.15562345
P59WN2STJN,0.31978083
NI1MNZPS0N,0.24590896
R5ZAL38SN7,0.09010394
3YBZ2BGGMA,0.6281722
YLK6FKTIAK,0.532134
QYFIDZTKVG,0.1352694
BZ128B9QCZ,0.42286134
72P2G7YX8C,0.035293087
GUTC2DW9QG,0.5355203
N69FPC93TY,0.23914078
ALX84TSYDG,0.26678944
38AKC91CG0,0.19402033
G9KHM2OP6E,0.1121678
0IOV2E7M0V,0.1269964
XY825ADWYF,0.19689588
4BY1ARKRB5,0.040035516
2EJ3WO4M7N,0.5454712
WAKFHYPGS1,0.08625849
49AWWAZKG2,0.037544303
GH3VISGWNO,0.29959157
5QCVZLMHQS,0.08829104
G3D5K7Z5B9,0.031154605
KGBUZLARSA,0.5364331
IZ72RS1XDX,0.71930116
L65385RMU3,0.08004774
T4VBYS1LPI,0.06023348
N3NVU29I1L,0.22368662
K5LY39Q0GJ,0.09052051
9QZFV82M0I,0.53888524
3AQCDGRHD4,0.030068683
0EUEMCYP3V,0.21884735
Q25AROK0DF,0.081809886
1F2BUMAB5Q,0.069718435
FKJA9GEU1S,0.06223201
7X4WV8DBKY,0.088980384
B0UWZOTB3K,0.16495334
MUHMGLWHLH,0.31236756
RMIN142Z3M,0.1363586
SR6WUYNP6D,0.21292093
YVCP50JNYL,0.3481994
1431D1BFES,0.115775384
ROK2VCEJ2Q,0.04410989
42V04ZNFIN,0.1367358
6P1MPDIQUN,0.22011167
UHKH0OS4Y6,0.23495759
BZJIRYVNTB,0.14439353
BK2YONDA2Q,0.42056668
BVDFYW0L48,0.06450462
3XBQKBXS2S,0.13169631
MWP3HMI06X,0.039096605
7XRXPB4DRO,0.19241817
CUHSXK7RP5,0.03593859
LOJ8RI66T0,0.19554923
Q5IP1ZH9KG,0.27001467
ABXPVBSGGD,0.19892342
2HPP452TD9,0.12740104
N3NU2S0I53,0.1902117
RG36230OZV,0.3272399
NZN37L9JU1,0.2838103
MMMFE4DNMP,0.032310583
J9N8P9O010,0.39260817
QXWG39XY79,0.122019015
1R3OFX997E,0.024428919
7ISXBV9VRV,0.102658585
W0AAWR9F5W,0.41649073
Z02VVHJUW3,0.13932112
Z9DS2EZP5T,0.08500088
WYX1WD8G4M,0.12713023
YQMQRGEUWH,0.14468019
SZBY4J7322,0.047405507
RKZLVEZW2Y,0.4602028
AVVIP7TF3Z,0.2730813
K9YHSXIA3D,0.18956867
NTSBIRTRUT,0.12149554
LAF9545UHM,0.48574516
0ATEBTVUH3,0.13350111
390LJQDW5R,0.165985
JP4KQZAIFJ,0.10979763
DB89SC4OYI,0.24629325
WUM0XLAAV1,0.43538874
UWHRBHT8TM,0.3420487
EBD4FRGG3G,0.119653895
RW3X8JQJFX,0.042478275
LX19D7B4TW,0.11949942
EO1AU2ZTIJ,0.1845243
X4045IETLJ,0.10937032
81W2WQJA42,0.0643372
FUN7IOFOIV,0.18634108
VWUNIW24L9,0.100620136
T8NCF4AX65,0.11523555
BMK4DHS06J,0.22258668
2JY2258L73,0.05327904
A636W00DC6,0.0839947
32KVACDZU0,0.16340537
7ALGVP735W,0.05560768
TJ8HBGGZ9A,0.044184733
GZHORTDYI6,0.4152925
8RHXHB3T76,0.13616447
5KCTO01AL3,0.27099907
QCAY82TCW0,0.15365939
TIKDDL6QRL,0.1266338
B211WGPSC1,0.16375917
65BKXFG1XH,0.10725188
V3HIA2JE0G,0.23859604
CZVUR41ZR9,0.5364228
L5T2DS3N99,0.23783424
NCJ2GRKBBN,0.11572404
EOKCAY6IO8,0.35692164
VS0PAUZG9E,0.15061952
YSPG04Z61T,0.28427902
THDCLFDXDI,0.04470091
VRU60JI444,0.2542664
ARSNSPK0KF,0.5516531
OMPI0WB98E,0.20284395
CZM1XMA2F5,0.12535676
WB0O7UUOMU,0.21794914
HQCOX8CS6Q,0.32059282
1UH5PLBIMH,0.3207498
M2HM354OAA,0.284475
W2PWHFH3P4,0.2447567
OB8JFYY725,0.13610741
4Z0SOV8LF6,0.30778742
4XJHKR7ZQR,0.3900075
6HW7465FMT,0.07337408
PWUH3F9SDL,0.48802483
TT27O7W71C,0.09740455
69D5QLF8K9,0.14170466
JJJ9OXV7S5,0.08299003
A8Q7F4MS63,0.042570572
TRNKIB1QY0,0.1256051
6KCZO2R5FR,0.21340844
0PJK9AXYTX,0.06553586
2HAVVLUEPA,0.2950273
7TBJUS3FCU,0.4517195
AALFS0C9FR,0.5647605
Y1H3O8XG81,0.19606276
YOEOXP4PSJ,0.20401403
04W3KS0PVD,0.04677596
OG886XE24Y,0.16166039
NSH1VMH5X7,0.10757258
1B815ZXHRJ,0.20259476
MHSMUNADGS,0.1766527
Z99TW18C0E,0.24168077
E1W7A8EE3V,0.18745291
9DKTW3ASPT,0.2687015
NKSB9BURE0,0.06408586
N9OWYOALK1,0.2537844
2TQ098Z16N,0.09300705
9YQ186V3Z1,0.142764
CHZXYDV5OG,0.08507352
4Q72VR771H,0.14326079
Y45AX6VDYV,0.20577583
1B7SJI8AKR,0.1939398
6H2P4H3NTR,0.15494654
ZSA9NZCK2A,0.093769416
ALZDMPJ16D,0.27076182
EWJII803S0,0.032003548
CNZ2JEJJFC,0.3293785
NP2OWBQNW2,0.32611826
YX4NG46QF1,0.3532688
0UOKZW6URJ,0.31798843
XLI89GMOQC,0.37243956
GHPUX7EOSE,0.2243455
J99VFG7523,0.3202355
FJ8ZRX3RC2,0.054182746
MSCF241VAC,0.6355759
8F9NBY8OQW,0.2713061
HNSDRJ7R6K,0.040050466
VLOLOLHFK6,0.14760809
XLTQST6EYG,0.15145211
PSEPADNTD2,0.19601934
QU347QM6TN,0.040055454
W80EEJ2WC8,0.06804526
DYV15O3VSA,0.034953516
1HORH3YTHS,0.17253658
3EDPFA10ZB,0.22509034
XF1FBH64DN,0.10091484
NICFSZ3JOG,0.21799944
VEDNQ6JRTB,0.16226046
2H73O4D87J,0.056124087
FKOB4ZOLGM,0.268987
UP0ZSENMM0,0.25026172
L5X06OZDJV,0.27502352
S6YI72MX81,0.06075322
0P6PI6OCCG,0.06769689
2ZENZR9I8T,0.29121578
NBVJY2YNPR,0.04561761
Z06VLIPLIW,0.09002481
TSDAM6G8GS,0.12987253
ZHZV8H77NA,0.21856417
C46XHQK68U,0.078070804
SFDZTIGON7,0.02182289
4IA36TTPGR,0.066437855
QR788J6UUW,0.4154512
Q6DPPJR6PJ,0.058916733
CJWJVX390P,0.050092712
J2F5J0TPM1,0.12296553
ZWM6M963TG,0.20879345
JENDQO94SF,0.14350949
BRQH6A0Z3V,0.07010331
8FXWG4KM9E,0.26237342
UO3IN5JAMY,0.35161975
N1XCY8M4I4,0.26366395
D9TOBVTN4B,0.036540866
UBQTPWET4F,0.34287196
O9ARF8ZGYE,0.08623132
VGVPEQ4UTE,0.21879657
L8ZLNQNQGW,0.14582694
ADHKRUAQA6,0.2599167
XTVQQND71G,0.11310584
SCPSVK9YVV,0.1926365
8D77GHLO4Y,0.21730548
TN83S1P1GC,0.14894044
PGCBB1W52N,0.09703895
3VEAFCJ5YY,0.27515432
8PY5RM4V7V,0.035410672
67D5QEXT20,0.046984356
56S0CREYNX,0.032165505
3LL6OW74SC,0.14016701
H9DVFY8QYD,0.27905372
TM4B95MMOR,0.09134076
SM8TV0XUET,0.12571548
IBHDOGLSPK,0.074894644
L3MIBRHHH1,0.19977596
P743MTU1GY,0.52694094
2J5I3R1QMW,0.23106037
2SG4F65S1T,0.17709461
1WE3W86YPQ,0.27643782
THFPCGQKZG,0.114268005
HVD9MUQP6D,0.44193488
HQM7TJMOLV,0.36852774
SBXRCUYWOT,0.07363937
BT8B8L14WB,0.059174083
1SCGYHIS4H,0.07997714
KK3A8IUE3N,0.5597109
X2C7AJ2OMV,0.23138408
64MM0G70GE,0.36923638
2XFD580CHC,0.08759981
10OZE6CBUP,0.061823428
ESQPF777BM,0.08101199
THGN3N3P3H,0.06161231
FYJI1LHLP4,0.045298725
X7JVJKVAJ9,0.3920876
AXHBDRY7YE,0.370695
FTZGPUUBLT,0.055132058
VD5XFIVZ1M,0.08432497
1SHSAGIMFR,0.4292816
A5IS8Q2OF3,0.0968673
RUBQZ9A15S,0.06587283
6H83XYLRQS,0.037584145
YBKBXQDJFH,0.078921705
WRK3ZWUXMP,0.12199269
Y20BZVDVE2,0.09034869
86OYCUVZB2,0.1240416
HXOOU4YYF2,0.33443433
R75NHMJCFM,0.14845301
W32U5LMDL8,0.057415944
SY6ROGG0PF,0.18398872
SPY0VU8NKC,0.12604502
KZD88F9TRY,0.10895306
0WMY2T3WVG,0.044118505
UJL95LN4RD,0.07327911
BBIHI3YK7Y,0.020183584
KUX2JYHE13,0.01697591
SM058OUYFT,0.35802865
84P3FLNYIE,0.24597946
47YY9QBFQE,0.21653211
E2QE4PJG60,0.15771818
4VSYV7KJAE,0.44287476
ANJDZK9P4Q,0.2501208
S7UR51RZJN,0.0286029
G4G5AA2XFF,0.06817713
BUE3BDROZI,0.07734963
O1ARUT3WUV,0.09862572
J412HOUJL9,0.05394103
OLKA8MMTEO,0.2531095
OF46E5EBHX,0.3558541
AI2E2P5HQU,0.15915179
0X5O6O1X37,0.039875027
GOJCGGIZSL,0.36554632
829WFXEVUA,0.08446661
PUTJQNASD0,0.13978943
CIKRK2UOL9,0.059984934
NGZQJZWD6B,0.37871432
JI6LRUZW1U,0.24507974
QZUCEDLK5H,0.12166006
98XB9VN7RA,0.13526314
O59IUAKWK9,0.059472214
93KPRBKMUQ,0.07284971
LEB7L06ZXM,0.06188674
9UTV7UXMEY,0.29891595
A2FDNU69U9,0.12687868
09Y79ZCK8M,0.036299005
0IFL7P9LLB,0.2145587
KRSO9FX4O7,0.23633179
9AHJ0FR662,0.037466932
JZEXKV7338,0.2324069
16PB5LI0QW,0.05267902
XYA4YDT6BV,0.27025858
J38S2EQLPC,0.0323671
QZ2G815G6J,0.09400632
0U8TUCP7TS,0.022284081
GAXWPJGJNC,0.07734455
L3PML23IKU,0.037040673
TTG406JBAS,0.2874072
HU0T2EVVV8,0.064818464
JBPK1NPMVW,0.2802775
ZIN4B3O3TS,0.034486774
12OV0S0E39,0.12378809
UECM5CXYVB,0.11076573
G3D8FH7886,0.04937895
V2KCXVEI48,0.019897254
7MXTS2B3H9,0.058776475
WT111VCM14,0.040391907
QKDSZLZ9KI,0.5206332
1CCSR4J8S0,0.094242685
IFTIPBHA2U,0.6282692
13MDE8V0AK,0.06767435
BYKEJGGAEP,0.058598626
LHY53RD069,0.03421305
N28UKLB7X7,0.07437265
6RG4JTR55X,0.22613153
P6UHA9SKSD,0.2405553
R7E8VZZN2R,0.1225054
CWZVV2HGJH,0.20104945
GZ5ND9AKL6,0.08841842
KX087B9SOW,0.14273337
OJ1C732S08,0.21238475
XHRTU6YFTA,0.06727332
ZPZ2JBB0K5,0.0534271
8X6AYMF5EM,0.47474632
ONC33AD9BG,0.14849025
OXVIZR3AJC,0.073270224
1469SKJ66G,0.057012018
4DA1X6AIWH,0.16805734
TVDA2CW8ZP,0.14494723
4TEXE6X419,0.05271551
S280RZD40J,0.37462762
IOAGH7FJG5,0.08238773
0O3F61TNLO,0.17539233
YWSLOCP9OP,0.04495003
J549AN11WZ,0.051829625
LG1BM73CR1,0.30320182
YJ614X23E4,0.07650853
O4TYE3OFLA,0.3414306
M2DZ7MJQTM,0.040259402
57EEZDJV5P,0.5101285
ANO4WE4MHO,0.5608282
7KAR4K80CE,0.12232591
QDLJ95FGXP,0.024544295
AVWDS33PSF,0.13935006
045HDHLFNX,0.41028056
MHYQGCS7RY,0.3047857
BBJHOLV8L4,0.26407287
JRCUDLFS06,0.035612576
92K53VCU7Z,0.053204108
NFB9I7YLTN,0.26485446
RBWVVVHJX8,0.31789252
4RY9WN4KDC,0.07122748
NJL1YJ5F6P,0.20168321
QOCZ6Q66S0,0.26754197
7MCN7CI623,0.07480221
Z5K8A51FAT,0.06909848
6Q6SEJU0XU,0.50642675
NI0EDH9IIM,0.2123582
8TJ0ACXVUG,0.23245811
P9R44PR8G6,0.17302701
47YU1IJAGX,0.03510648
X2TVQQQQ4Z,0.12797776
4GVGQFQFKV,0.084806286
T0LTIIWRU8,0.20215984
V4RDJSQUCS,0.2405424
1BCWGXLUX4,0.39455146
QE35PUEJEI,0.18478256
OVPLXHDGU3,0.53798425
L7MG6WNCGG,0.080981396
Z1KF24YGJO,0.064331934
68B413WMRV,0.06709394
SEWNRPI7GH,0.15492408
Z2D7W9PADG,0.15168278
USHX5CO3LW,0.5028637
31VVRIELUP,0.05403511
2K4JH664Y0,0.06315471
IZTL5RUVOI,0.14130649
Q0KZCHW6DZ,0.23058453
7XZH5KARSS,0.03639723
ZW3CPYDE42,0.07367751
3Q97RRUN29,0.036252346
89212CF9Z5,0.11430631
63DHS9T6OF,0.062267207
2EDKPOLO9S,0.6355701
AVM1LAF81E,0.10409913
3ELXO4ZGBO,0.15733533
CFLFWVQZ6S,0.091410495
A19RCT24V5,0.18785077
1I27O8V6E9,0.18283556
47P2I5I301,0.28689054
QQYP7YDC8A,0.101480626
RLYIUDPU59,0.20445573
Z8U1MDL372,0.17363378
A1UQOY2MJ2,0.1361597
VK82DB5LER,0.3006916
6XSXO6P6KD,0.041761942
VMP16K417Q,0.16578394
N05B1C1COI,0.32662666
Y0HGQK702O,0.17181538
EDQ4KFH2HV,0.18192405
9MLJGZQZUF,0.049599495
4QASKJUXG7,0.13890512
X01KJW4EMR,0.49924144
XYU7HR3ZI2,0.54811496
X6OZJ6R1US,0.17642179
4K1K5PJA79,0.20378955
Q87GCTWEM6,0.27642664
33PH2OG622,0.62177163
RSMXME4855,0.31686696
GO7747OR3C,0.18262048
1E0X6YF1YY,0.16762762
DLT3IUBRPB,0.7940775
9BPF6UJOHL,0.068783104
DVDOS9DTRS,0.053498153
HMJRA05MHS,0.08222637
HNTY3NI8SB,0.21381253
L2F2IH1NHE,0.03535863
ZOQZHBY934,0.07857686
80F7W7YXYL,0.038192112
ZQ104B14T0,0.15634094
BC808SMZ9B,0.10225705
7UZEDY87KR,0.11418737
L4VWEQOI1R,0.26224375
4S35473VLE,0.15846966
T8BX02YH4S,0.42064446
92TU0ACWI8,0.07596817
05WTEEES3G,0.55030423
N7PKW3GNX8,0.100879245
ZU8ABCEGM7,0.07625744
NYO9IIHE1P,0.037730552
VCZMHMP642,0.2501141
CWST8YOVTW,0.06693606
IQ60B5SRMO,0.21316819
4RTZ201Z37,0.14871876
TCEW2U7AEC,0.088049866
3UVQYBIMIO,0.039843325
ENV8M2WQRU,0.19354069
KNKTKUDOG0,0.17373393
53DXXO945Q,0.20582864
MKP48GV6I5,0.08967477
1RLGSS919N,0.30114275
977N4CBK64,0.11641521
QEUACQNGFW,0.24028412
97DHL068N9,0.33963388
FE7LU49BQ6,0.28492308
E1G1XE4DMZ,0.18165451
FHQLFD8953,0.076368004
VIZUE8OUB6,0.05002276
WVO8GHISX2,0.043567516
F5AQT4BMI0,0.075913325
2P1SOH49WL,0.19741268
2ILWPZ3PBP,0.66937923
4TAAE3M8AZ,0.07751631
NPDMSNTVC3,0.31531054
4MJG7AXDUZ,0.3378429
BE4WQGZAQZ,0.23107564
C27W9TSTDJ,0.17298986
K3HPI1UBXD,0.09482762
H07X744A8I,0.23351899
VTNX9TP6JQ,0.24833952
YAOIFYX3TO,0.07145736
4SWSDV40A4,0.23358819
VM7AO2FGN5,0.22029018
IE9PD4ZC3I,0.11805318
ECZW7HOD89,0.051274076
ZYE1W6KZ9K,0.02526468
18NUNOGBTJ,0.14263043
5H6827EM7A,0.15398364
09VV2I8ICD,0.13502355
I8GYDBYM9K,0.16585998
ABVEZ6FX15,0.07896349
4I87X21X6C,0.07822169
HWTHNWRW61,0.06638798
VT343FOCEJ,0.1707396
31OVGTRBZ2,0.2490948
R1ZHJBRUPQ,0.27294472
BB1C2LH3FB,0.035053216
KIXN3AYG6R,0.028655443
V8E7R4OA4V,0.18947819
XVQQAP9XST,0.36713612
UODWAGLJ2I,0.11177728
AF67UQ4R2L,0.038721837
LW5SLKQSRA,0.056704883
V9MS96SZCL,0.4599974
7OIMZR6XNL,0.09011026
