LoanID,predicted_probability
L36BZK30KC,0.0576526837298453
RBLYKWJ0MB,0.03711913548183885
4IYOHYUDI0,0.067480462499572
LSV4CFV4X8,0.04300902547525962
UPMCDX5JU8,0.02468119855352014
5LKHZLP7R9,0.39477716287213294
75CVY1SYQ2,0.04554985793131879
PFFQIZEXMV,0.028501885883078965
BFAK1QSLM6,0.20520516074950038
JK7QNBI09B,0.11211350522426955
E46VW96UH0,0.18328111755884796
OUJATPIA6D,0.018436303577705686
W8MAQ7M4BX,0.025279750984272435
7TL0UUGP5L,0.09695353841899813
AALDPH2YM6,0.02544331754216222
455OWHNYNV,0.0280507304743559
DJK1GTR24B,0.04882046671499426
IRUF5ZULF6,0.018260079033801703
DTHVSD31CS,0.06159401189375581
OC4VYYSEAC,0.06256962820261779
YFF8WLCCLM,0.047872934745765296
7MQ0TDRV8V,0.0441648236639546
NAEPOKOPUM,0.02388368719390575
C5E37IH6LT,0.015485622631777845
9CV41GU5RW,0.04423781386755652
UKPX053LAP,0.02400615527824299
DUF7QZUP2Q,0.017627938774700827
YBLCFIA0RJ,0.05360359450092578
ETQYDPHY91,0.08730981326140484
GJ6KI7L2AJ,0.1852462189274658
QBR3C4XGKF,0.09835343333098316
VSA5M4SLQR,0.04731497412421214
SSWGT6QOVP,0.01424812479023567
BMT9FOR3L0,0.03638698327512346
3L6NEKPVXJ,0.12313360520988599
S38IXBWXRZ,0.018838882079085597
XYX3A78QB9,0.1859206827675047
TQ3FVBL617,0.22484130989694087
NNEM5W3FX3,0.1935831795628915
NX3H6PWEOZ,0.08887571092241639
S75IPOCBIG,0.15486324052336967
YV1I786I8H,0.09335586678243789
IIQSC0JQZQ,0.039319617751837274
7TQU4MCVUE,0.05879836998063407
0QOJKBML46,0.025916014423182896
T2S6L6X0I5,0.07897664068005952
XNS1RGX1RP,0.025767316916112226
D7OLPZOPDV,0.19610451769241774
SYIQBU5YOS,0.13112235114166662
QBXGWVKIW2,0.13275692869528694
H191WQHLC2,0.20929627541098073
UEQ92SUQFA,0.03571321324971029
8YRMDZ652B,0.2650953217693514
1RZU6BV9QI,0.018143024305734334
8NC3M9MM3X,0.06105938703535368
6XVNSGIO7Y,0.2638055928879012
A6COMERRTL,0.018235813204760924
ILTUT5MRUL,0.024910111833565677
HX15IL9OR9,0.10091126324756587
E7LKCBFVLY,0.04617261110679025
B2I0VIOOJG,0.047096392413778054
1NJ9BE2FZU,0.06618606870506448
6BMVLO5G1Q,0.027688601129308488
V1K1JNIDOZ,0.2506693180901223
6P8FPIT9O9,0.09488407001035071
G115FANVZ4,0.06587037820558896
2QWP1VE42U,0.08576660712841488
AKL7172LFO,0.13591208327535018
BZX1N6ZDE3,0.1645095458006893
JAWIP0622N,0.0661499384799154
LW0IG4Y91U,0.01671857094823854
9C344EW1FX,0.06473040226106194
P4IORR7MT6,0.17014717739856805
NX9TGNVOPX,0.11298536305401535
SMF1HMIANX,0.06515428114045282
EDODYLVFXM,0.027256895346662417
31RWOEZ8HH,0.017635127338941164
4397ZFC4KQ,0.03947621294851633
4PC3A0IFRU,0.09368209167859089
K45NEXPHXE,0.13111702186446378
FELSMU4IPP,0.013976112467446374
SAX0MJ7YO2,0.08737471694011092
OUAVF6IW9F,0.08876973654711907
EE2ADXIHXY,0.06579649787103564
R23MFZG5F0,0.1622701365733609
07F1XOGZFC,0.042957715760721105
NZC1YC3RQI,0.11990728658869168
0GUFN3QLSO,0.20172347199802365
MF7YK1TJ66,0.03321663550642828
7H4CB0BZBP,0.16724024710027996
UTGVTKL89N,0.03912721495373276
IHZ3TYNVXG,0.051386644949325065
SSN8QMUOSQ,0.1177573034425316
XVJT9UVLK6,0.019441909674846533
3U2W3DBCQN,0.10668927367987621
CXU74RVUSI,0.16714541562459145
MVHJHBRE59,0.08385838440095363
5XTYL0F4UM,0.1087300985490317
3JFJO7ZAEC,0.03645172375897167
UQ4WVHH2RN,0.05988829109832753
0LU0A9V8OK,0.12208334550364248
KDFFYL9P7D,0.04694942185976405
QZLQGDT62D,0.23527860326210062
9YTOIGMSPC,0.12980440293624668
1L4KTCYIG0,0.04195709067770038
2SWK8AQX67,0.02628198219461754
YFRWCM5FGM,0.09848439257146635
UUZTNAH38D,0.06585151351845253
D2XEHEXDC1,0.11624907227645508
TEX1YMNBOA,0.08423363718141184
NH49EG1CGN,0.38652069087613466
5G2XI6OMC6,0.10942821441757077
8HPTAORUBT,0.057850991711555756
EUB3N0O1SW,0.06542741298971548
J66F7V52DQ,0.02055756064551906
JY1CG33RGH,0.18181361362451753
GHN1I2ECOZ,0.35679813393838977
3AER3VGDHB,0.11395820374632228
HXB3M6QJMK,0.039714180862672456
YH9MJPGXOL,0.05320055921987926
050LV5KM3P,0.09023869864181082
EWCPVX02TG,0.034585184439455234
D4XDE1GVIY,0.05739147429846515
SDQUJTDT9Q,0.11067939370114713
K0NFXAKC0S,0.15385993087542152
NEX5L22JJ1,0.05439973061370374
7OICP8X5QY,0.0314600300423404
T9IX367U7F,0.5857383133225548
KKQVAGYHI7,0.027856170694519067
DMGBDU6S23,0.0539062746702924
JD61USXHRU,0.22358580174610593
ZH6IN2LYBA,0.09838052223109578
UJNKVGQP0F,0.050917221898095666
B73DCKCESU,0.2500284049854575
WP54GHJTF6,0.17467593973999215
BAQ9NV3MHS,0.16041586303533426
MTDNRL0IMV,0.13383395162411293
T70T978VJ0,0.21377894037692463
7PT3UK6EC1,0.034706056891948424
5R9G2T5JNN,0.04105273787501477
RVM0CYSU3B,0.22134841352133752
J64SZWQQH9,0.09753090229937043
XLSYKITQIC,0.062027003131279526
YKH8W2W40F,0.1602588497960878
ANPWG1NG0T,0.09077699050584047
VO1DL2A824,0.2002158460730133
M7NFCGRVU0,0.41764329552956325
WPSJXBM2VQ,0.2953773040362338
60CMMM3J2Z,0.1388849824402197
7T6P34TRVQ,0.07714676953397767
DEP9NJXQ5D,0.15979971042026545
BSG6ORZ23W,0.7348240788322434
B8FA7H2E0Z,0.07250453278483276
FGTSFVWV0N,0.1784518810878279
U6MVAC9SVG,0.09050975407491606
Y66Q2R044K,0.027045697843746094
OT83LVRWY2,0.027617895170005326
3KS4ZFZFV7,0.08399894980044038
AAJBMZRLYL,0.06219540283303748
3D4SW40XQU,0.08956204287945947
NMSZT0Z5UT,0.18227341636320749
A1ZJUA09PS,0.027591961055899457
RJKGFGGYK3,0.024026070752023055
J8NJXDF6JZ,0.13774554287563953
JMSOEKP1TI,0.08398106572483485
KY2NEQM0JM,0.09116553588286519
GIQR8NDJN8,0.2160540932240988
U8V25AA022,0.06021966421065492
BYZQ57AO25,0.06942571581413683
GV0YG6BKRY,0.040920666088580734
P5TBM9FZQG,0.15012853022879274
RHQ3BEFKOL,0.04231844439717126
9YENFC2QYF,0.03514825050874298
EU7015LFX6,0.11753050952433809
PL2V7K1M5D,0.24530103712404272
NH4Y51WSF9,0.2316076923075438
AFU2V4KVM1,0.2917445970578672
OMWJMIUF60,0.04556885722701237
ILA9OXN4Q1,0.08398420149302632
THBWSB3GF2,0.4814401823737357
6VRIOZHWTS,0.056133434470527016
J8QV8ISL1H,0.039038502735379794
IE1CJD4DFB,0.03439823299254378
6H5P8VMKVO,0.09524446813821642
K83S243TG9,0.017905339537968457
K9EHI4J9Q4,0.08017833349231805
D37I9XEGS7,0.04033365318949948
NY3SFU0CVJ,0.5978991043202898
3FFYD8ELZX,0.07717966354291632
V890P5V77U,0.2185056472288279
O6Q1YGO4AV,0.0306774198542534
K0NNRL9YKF,0.15738129096760786
HTK9OL90ZQ,0.022540146013088323
LR9PSEGI26,0.1996809352877352
FL6EPG5KA9,0.11389523465014662
8YYXKTBHBF,0.7118826170288585
HV1YDKO926,0.04570843600418846
EDGQD3AGZC,0.026489701857517558
2FGGB1HMCZ,0.21095157535960604
1XCL8VMTOD,0.019550643728977184
1WRZ5F2PRJ,0.09335651014790597
7D5RCZ9KMA,0.07934509347620704
ASC8Q06S4U,0.1638417505847713
NQRYDYT3DW,0.11356820712205894
P3IQEHC4CL,0.03185623383355869
YUDJ7TH2HH,0.4699676048771091
ZHKJSMXVFS,0.03175175756612166
PGWIO2556W,0.07068944905681578
5M4GLAHBVK,0.12845772136097863
AZHGPGJM1X,0.0266313530441748
8EKU5EWAXO,0.15404517659078626
R4PWIMEQB2,0.044048255388306645
736ZOWDW08,0.20912300679123355
DHP961VNZS,0.15447909972001306
BG4RJ8LEOW,0.044386187972416384
8WN5QFFRPG,0.20907204189231557
444LIP6GRK,0.040977141434617906
70HWHE3QVZ,0.0711262254246942
XTZ8QEDVEE,0.476323065507333
3PUZCHHXL6,0.03882921362836612
5EO8U1I300,0.037616720190899906
5I9TMISV4Z,0.15967751129186017
GFGBRYTVXL,0.18012428464342142
KP37D0MEYG,0.0948401975155116
CNO62SDL4P,0.03495660027066511
K84YBJWFRG,0.045940437109641956
HOZ7GV6ZUF,0.5679174077513965
GU30CN5B3R,0.10445590237607098
L3VB3LBPWQ,0.04637364580151297
M1FISYH6KK,0.046174403721724926
I2WI752FC3,0.0965923388270345
CANCW4W0GR,0.107156339642292
FHGKLOYS2K,0.03993179744767416
8COAJNTPY3,0.14973535423782508
AROO5GLRN1,0.07087377747255538
KFKDD59JMZ,0.04581162931491027
PPWDQMFO71,0.0928204914447307
VWJ1X05UIY,0.048292425121616384
WWZ9GRK1OS,0.1703404063740444
H0PWM5EZ6O,0.07841071070078641
2T1BHJBU5K,0.07337789152854905
YSXMVVSP82,0.026269541932117554
RQG6ZX0GEY,0.3334713438544365
B7CET2U41Q,0.06025925696057603
KDKY5HNQ8I,0.1254294527724755
Z6QT6HH9D4,0.04621525009857227
BCPZ7C0M1U,0.08964026157239116
REW0WXBYTI,0.1448816161625355
MT0RFR6ZYO,0.25930594966483544
7CYI34BCRV,0.3745031009844253
ZA90XUXHU8,0.08880091125289861
0UM5O564KX,0.03551949825530576
WMJ3S09X9L,0.030656883141389108
EKI682RRA1,0.26054272425716457
XGU8ZJL78Z,0.09206061906069929
F6MPTASSHS,0.022502504461097084
50CXKRWHOS,0.058853677951682365
GQEZK49QEC,0.02689811723086141
W66S28O3IM,0.1687292660911546
PXZS6T8E4P,0.046121471447713905
XYDY7E0G43,0.136769329467961
KDPHWG8ID4,0.12102594960115715
60P9WW1XQX,0.36037302988427833
33I6T9OD1O,0.065290602601735
5A307HEZR9,0.015692984629839344
OJ7PNXV2CI,0.22784075164977843
IMNSFRY2WF,0.04689921627959306
M0ANA8E5DQ,0.019944523471725695
3HR809Y6IA,0.10404293502723277
26LQTNNX72,0.13765110252192647
C7R6Y21MVT,0.08875170883199922
FAUCWI76DJ,0.0790218182766392
15ZC2J2BLG,0.12316893608522943
SC6JOT5TY2,0.34969176036887784
JLH2M7SVXI,0.1806049243272458
0G6ML55VWQ,0.2755009706291596
U7XTNF6X84,0.04245314428798172
780NXG36I9,0.31684768731213137
E0GBHTMRI7,0.027650784708915514
67QFHO9X05,0.03529396757099879
3B4Z4FORLB,0.1213768057808797
ZJSH2LH943,0.10699411974745861
ZUI8762HCQ,0.0446353142607701
QGND6729TO,0.04888666892615075
4C0S4Q0BX1,0.052846266196706355
HVY32XGWSZ,0.08569245118797314
P08ZW51CBB,0.06933845612522124
J51V6MA5FV,0.12154274221318033
PCLAIVUVG5,0.05754315134444575
0PGOVZRRK5,0.05890244541462587
KISID5J40A,0.07508785777280957
5C6UOZTPOQ,0.02257206621869912
ISG7O4QZG0,0.10425112822954365
32PBXBYHBO,0.1632762136900076
QPCFENRL32,0.0880732739838008
4BAPP0JHES,0.07375720853696546
8EKMILPWVI,0.06393280870563327
9B4EDLGPI0,0.08042811884935805
5JYLDCSCZ2,0.14813762756387566
C855HV5H3N,0.25527516326284694
P46T5J5XUG,0.10675368470907144
6LYIQJUY18,0.03779168285673898
P366VHCXEY,0.06432453985947975
CU3EVG1XKE,0.04567467514295471
F8MUZWWNVQ,0.07326864213141816
CNE6D812X8,0.2680487830194103
PNPXB906EJ,0.06317971235167079
87IBYBXGF6,0.011469233139887472
ULGFHRZ8OM,0.03705251596245365
5PE5LKHLBT,0.06162675711938802
LBR9GQMVDQ,0.05507014639996846
MEE83C13IH,0.06139835600509442
ZL2LFPSNBW,0.050060795222674016
XBFEQHXB79,0.09976285109014879
V6BDPD6LIR,0.2074211015914558
2MLPLN85GL,0.04752292824178842
8WV6PW2IMT,0.11565799386316215
5I8D8ST58R,0.05845990390889359
5TO5I5I6D8,0.13648875598155708
1UPP466XJ5,0.10592112247931224
ZJ8TM207A5,0.055423943740052745
NBP17R64FL,0.04212638335988916
J7AQ2EWK1Z,0.05245398461788024
J2I3NRELZ0,0.025191864900622394
L4U7RYRLGG,0.04101886070362687
TISEFSP4NK,0.05118148659513578
VCJDY52XMX,0.09919427378626582
WCA3I5PAE1,0.14427214745573763
ILQ6TEUK80,0.030634878066278463
XANU4ZG0OO,0.12921159720061728
N29Q8MHXME,0.020814821815869272
LC60VGHME4,0.11301109312238951
BVNF52VS9Z,0.09452321429544171
UE7JTYLLRG,0.10124675167142709
GNPM38RSDO,0.01954019689364336
8WQ4IRZHXA,0.01721742010320718
E1GO0XLHI3,0.055874960937297526
QB8G199RKD,0.24576662623932105
RNVUF6Z1GI,0.030315040388695175
UATC9LVER9,0.11778063130813936
E22IA81CRJ,0.10806973523571262
I3UWVKCJAY,0.11315118161463014
ZM5V5O8T93,0.03412839397508296
QNIDKEIZ3U,0.09671963569342827
304N4XJK8G,0.11451395347920189
XFRHL74EDT,0.05797750503245364
EZPBEZJ68N,0.02163570957475442
JOYLL6698U,0.01798442176171079
MK883JQ4BN,0.4720007217792138
X2Q5VUXUCU,0.0543539958449115
HIEV0ZQ2B1,0.03814754005394004
J5Y1BRGEZR,0.14468543009695714
3NV11QAI5V,0.10463846550235231
3LHMW1VZHL,0.054787120572224506
AJ7WY7MFKK,0.032000740410682474
YAQT78CZS6,0.07447518687242159
VJ6AME4IAJ,0.1990799066303463
GXZ8IV8RH8,0.05014342800054863
ASZ9P07E4S,0.4393577800267253
QZSC2RN0UC,0.09346567365806885
1RS6W5DH8W,0.05554730022943093
XJNUY6IWTZ,0.07013708736958028
C3XRRRZ3H1,0.04953618034416045
ED1NVO85XH,0.051250232177985626
0PCL47UIAM,0.01782488892269756
S6QACEV3TS,0.030009589301538585
EQZVVXWAJ1,0.10863685422509356
8J5QA33QKV,0.1133689780775027
K909FULXJX,0.1702749692363298
0V0NA7A986,0.066305272364459
WJHC3Z2E4N,0.24289340223541434
HTIR8L9G8W,0.08488660980262794
RHWFO2CF0X,0.022411391111816826
T6HSKC9BLJ,0.05014621727920293
20DB2S1M2J,0.01284915467961829
A3R1I2K1H0,0.38404210483167817
MVSRYJ5OBB,0.06604962254290357
SY2C50DXZR,0.1927565622576682
HS6CBB76CH,0.35666744053739957
EDBEY4HRIK,0.05752525621142101
XNJ9ZIE1RK,0.07405268075500555
TCYCJMWUKV,0.4538240223178955
8BOU0ZZR56,0.0444064734307162
B6ELX0CJWF,0.020485039102013988
3C85ZCKPFV,0.0410739469263733
J0YL27Y4ON,0.03930540808621191
AFO3KBFVW0,0.05554924602056446
0DDMPFN2T5,0.10684483568567087
UUP12UO9XY,0.07792619007413581
AO0GHDC2RK,0.046114046768936726
Z9I3MAS8W1,0.020453032419324845
MHQKA9ARPR,0.03947012310673869
BGGU8RR99S,0.03997369383121528
Q4C5WD2O7X,0.04206908491363581
PA8F83B8W7,0.27477048521146813
7F8OISCSF0,0.0916873777394916
SFOH4BI54L,0.027351383679815496
9OV4S65QHO,0.04965277771311298
OU50VR325E,0.034700825587566875
90J5MZ8Q95,0.08726755091637073
11CBYUYO45,0.15991399656759747
KG0YYY8JWX,0.1013946054175698
TXI17ZF7K8,0.2975005800058553
9I6FJ91FZJ,0.18964470360412114
O8M5P9ZOIW,0.024707425080780922
FRQ46X81F2,0.1260874395590754
8DV75F9THF,0.1563976594957909
LHREHHGV9V,0.17364076469850478
PSU85C4HUF,0.04349020120015973
X9UV0EI7GC,0.026312332076888243
XP4GWFE4PD,0.05091792260632964
3FDTBYGB9G,0.07964319470641443
67E0S0KIR3,0.018054115776770192
P8IX5HRIV2,0.06643509873772332
QANWJ9MMV2,0.03398625673535378
QAAU17BWC4,0.0677676033705032
O599ZTJ4AJ,0.06285792097857267
Q2ZTKBVQBW,0.10824419702722667
8K8XIT6A80,0.12167142821438223
JAGDF3H7R6,0.07697259236646237
AEG4BA4RJD,0.4267898860129732
6QL8L5QSON,0.12418817102178059
ZJ5FKB0AKX,0.029688699139383948
3C0NA8GVF5,0.09052565570323903
KHIV64DVFT,0.03185529421663543
RFGZ5D3Y6K,0.09314594736063232
XJQALMA1TO,0.059750516291929054
H4DHWJA5E0,0.049000834489548235
IWGX5ZA35Q,0.24183736295160707
DY4XFA0G4O,0.036276142968427925
JKEVR9JZYH,0.03747646562844036
4GGWYNRJOW,0.042156997638477633
169I4UDYY3,0.1788138353641936
LYVQPJEZ8C,0.10678641150231405
206JU82WVQ,0.1605585943876013
D5H473AU8V,0.3133645284511672
RY8PEH393B,0.0948676219408314
YHMZMX563N,0.03149446882561516
CG4FIZQB3V,0.05428266192119321
HXLGK6EDQX,0.1845146144913101
P7O09ORVQ4,0.18633319872530374
J95KO2WPHL,0.018623162361392716
WW5DRWF960,0.025811958908654682
63I4AZLDTF,0.10256903050845247
HNZA0G0D31,0.11749886272286038
EZCBDKQG5A,0.09464172871008938
5W9SUASZUB,0.04414105356279737
7SPWXUCRHB,0.05217339504193862
0XW0ZIO7GJ,0.09200197385787824
MMV3HYV03M,0.02598284502174893
UYNTG2VG37,0.02154613409559497
OFOMBNCDX1,0.13297536008355912
0O4XKF9RSO,0.05526488092364333
9R0YLCASWM,0.07774602991695545
3GJQT8ION4,0.26139554298889833
VJMA4VJWDQ,0.10342647829190924
THPPMKHEI6,0.07201603543745975
PYQUHM3PQT,0.0758784885050213
V6DYW0OXDH,0.0426616362089585
OCUFEPQ6XT,0.04671118414625864
60Z1AHHQ0Q,0.10402275277233004
6DO720V09X,0.3128879354609701
4G49294RA8,0.06543150661281655
8XMEVX9WJN,0.08397937513227173
P055C1RU58,0.18928623518434248
66EXE9MPH7,0.05924212171416937
U8EA4P0ONY,0.09845084108052993
QRVUAUW0UE,0.027944142250756438
KYHFGGGHLV,0.0468782756700601
5XZN2IG7CW,0.12435985049628442
JILIC1JYKG,0.10315703743449492
14MYC0DSAE,0.08421847798197794
O71HLM1ERC,0.08229320488725582
D07NJ3RCCF,0.0474139566555116
XN5Q1IZT0H,0.02211229715590317
PTU0ZFOA86,0.03298117646672055
Z6FQN5NF1J,0.17065758013098553
R9UGJ76M53,0.14866861025797767
YSKKLUL5TX,0.06499022238657347
WVZI43UIZG,0.05745944126742008
SDZ9O9IASM,0.052475730087691734
705K2IUBDS,0.021028567089136408
UKWH6EQE24,0.04728367711973303
6WTIT4YXVK,0.1688376118297022
GLBBQB8429,0.27800077669653284
8VZ6MQUQ9A,0.13274882154696405
BXA1RQE8WJ,0.04498820329048822
B0BNFTYZHP,0.057046272074845486
WD64C61MVU,0.09357954462333737
Y259YMSLU1,0.06469013328835158
35HKCFZGTU,0.7015315078489309
LN46S0R9MN,0.03494313193876362
RE0BCKIWYL,0.0581748186292794
28HLTKD3B8,0.08361751572540652
8MRD4HYFAH,0.13304123331635243
WIC2H5FZUL,0.368877475817577
FASF2BLXYZ,0.27924250913682014
2CMYFN17HO,0.1311860578057796
S5FKURFIS7,0.1011734029979276
IOH0JWT6YR,0.03838025748164372
M6M4OF2LKI,0.15146965463619522
N1W4AQGGO6,0.28528352466715945
E6SI7O23P2,0.2798237460803046
S2JUGAZKHX,0.31263495806283675
M12XC85IBS,0.08196720684637067
DF01LKODV0,0.41692227458493775
SHMDYXVXE7,0.023266145413018583
43Y6OEM4H6,0.059708875742617684
6Y5KUCAJVA,0.22428385181596422
68ND8B38E4,0.07777914041150691
RKNWLJTUK8,0.052933959000840004
H6GLBDRZGV,0.14853949861950141
VD2ZGCR1T4,0.12291234978155975
9UULDGQGJS,0.17556061557976615
AHI6JKGFXF,0.16114982776313316
XFDKT4KTB2,0.07731118717581816
QFTOPS3BXO,0.024919415173757533
IQJC1P7Q47,0.07683267767909706
60DFDGF86L,0.04874435316373902
BAOCW60QEA,0.05624759400993224
OJF27VY2KA,0.04993113609220232
EW7DLOYWN8,0.13581614484419222
1Z0JWMWJX7,0.06014115119411883
HCIJ0JJL3W,0.18393732737144158
7S9GE4WXXY,0.10459742622873193
1PJUP4H35F,0.08554011230559883
E1HOJHF5EU,0.07947897650899889
ZIFOH0CCJW,0.040222075286356504
ZVW02VFPRC,0.04200646858459022
C3QX95R6XB,0.11548912558666695
FD0QK1NP9Q,0.05258847685463123
OZRFACK2G4,0.03167832373889428
O7T2D8KWY2,0.06997735004306381
LL8G9PUGBW,0.07209530828561819
KWVX9RX6KN,0.054759805987754845
7AMI7K7S7W,0.12586140590715075
JINMAZLY2D,0.05922311948122248
FESC7P4QNI,0.12487566038035268
26D6IIP28N,0.04219414074124493
7TVD7091RD,0.060858345129945
YTUV79WEMZ,0.11843198645960056
V7UD32QXX5,0.08683306919184788
F586WQO14K,0.025781640427315823
8C1S769WHH,0.07034706845164865
VV5M2RCX70,0.3055311434609507
L4RZPVIDNT,0.24759999843306887
PYYGCDL28Y,0.04957899376742533
QQE287O8R3,0.1993845817217411
HUAIZDIOLD,0.043059335774140735
WAITINMTI3,0.21393724945514267
TPLM5QP7J6,0.09383717759273782
UQE8R102AB,0.053901204045792905
AKE53GBT8U,0.33491580356181894
FTFPD5PMJI,0.2085261088161793
LKJ8SRA2D5,0.08890912354403281
S6CYXQWSHJ,0.24286197288099895
YJOCV10EV1,0.01980239377150446
C0FT1WOZRF,0.0784109458178761
QZ8R75NL0I,0.06548866578455353
EWUZJ96X0B,0.11514219012874642
0ILX2MD0T5,0.12788312289743567
H5PNW34LT1,0.08454161664040202
VC1ZJ7LP77,0.33920984010974486
PQETL32VQK,0.0490489007439808
J2BOA99KQ4,0.1742794035531304
AETV990WPP,0.07094359436960102
T1UB98GT6Q,0.12040327455496282
8QMRPYO6FY,0.031270292838267405
54LJP5OASW,0.1726780188031308
BRE8M8M03E,0.07639578872409396
EX5NXKI335,0.09107829069287263
I6KEFST8JE,0.05211153435131839
MGBBNQJ7QI,0.0184943437350617
O9BPCHL0P4,0.29058320128710763
H8EMEGW9QJ,0.015889983969512068
AQT2PAXRJQ,0.028638312365620158
CU4JV9YP6H,0.15459846488083737
SCLCOE0RW5,0.026168467439256653
9I6UMOZ3V7,0.04958890041590151
6WCMDE9N3P,0.11418829862556806
FOO547TXNW,0.3003252911038521
3VR1NGYS90,0.03198683971348171
BBGKI1WVO4,0.12890148827252854
YWFE3LFEW1,0.034605906081103074
0BWBMP6D1B,0.08086430903491869
WYYIGB9Z36,0.06998033930270639
ZVFJ7WZ8VV,0.06408134784845033
WFA42CGJCP,0.07669449370815716
ZKJV166WEP,0.05826523976574884
G217MYOYIA,0.034671366356101255
MZ56JIAN9V,0.06319865636425087
73NH2ABFYI,0.026347652186141258
QRQBMN2Q1H,0.06364357770847752
THJCBUVAO5,0.09741916191580116
KDW33QZ8TI,0.19536732377037247
WWLTPO5AE8,0.02929587835987035
RE0INCWKAL,0.1493539662395525
N1U5NS5JBG,0.11523641826055177
EZDL1ZRA22,0.07037401097548651
032XMEMSRD,0.029146559063191958
FZDDMHQF7F,0.09544063465063109
9KKOVE99SE,0.06023446787612565
P0V9K3OQHS,0.05206114921201035
Q65V1KYA45,0.042417772517830195
BANUJSZBFK,0.14493646476887923
69G5W1YDUA,0.5170133295969376
W7TZ7C46S4,0.10246146572192213
K4SDEGH2XE,0.17254057522350189
0S2TZRQL3C,0.02980792421715849
6DLR9DH496,0.01521601033043789
KWXG5ER1O1,0.12143707118985286
BR5HCJSFZ4,0.058025254645993896
R0KG723NXR,0.44939137600571866
GL174HE90C,0.019747765966546805
ASM5JOEJ8X,0.031482305936420055
YLJX5M6VW5,0.05159922718187385
1HN5BONYUT,0.09464410700641156
DK8ZI4MH84,0.04189187448292112
X30WBK2GP3,0.06587412235009403
281XQLT5K6,0.08518423444947132
ZIP7EP5ZS9,0.09237630971668657
0BGCKUOV4E,0.09780094885484697
2CALZHHCWC,0.062746017803129
531OW9R6ZL,0.0336294979018841
I0N20ACLZG,0.05394019911649028
6KQJ1UN869,0.10408044775665215
8UR8KXOG36,0.23195378607115985
WT6BYI7XP1,0.051868976064816344
PFCH3MEVCA,0.1131448831896175
AKXNKPHEST,0.25999568542332435
3F16IW7ODY,0.06369696275657144
7KCA0MZOQJ,0.5753533127790645
78G0WU9Q9A,0.1736463114433593
Z5Z969CM5M,0.03977559793773403
KC1KYDY11M,0.04019341869982995
5ZBT9ZHFDU,0.426592751263477
SOMD3WSWUE,0.19779134457262446
9RWLD9YVVZ,0.029500773585051463
YWQKV9SM6Q,0.1037748546924251
UWSGQQ3YH8,0.06414644056988543
ZHLEBD8S4Z,0.018570384875237607
T55USUMKIR,0.09767756426422036
3XKOW0G5QY,0.1746198262324842
1UUMCHEWT0,0.06314332045350793
L8B9XFC6AE,0.10118164298511675
LLMGZEQ53E,0.019688079068037455
RAP2DP0BL2,0.2741141622584777
E506ETKSPO,0.07683588399129299
0K8F8W5MW5,0.1356648822347033
KL3BZ9DYGE,0.03637934987457952
LT3PTJVZYC,0.045683578857592444
271UA0WDB6,0.041297839573959445
7EGWEVYA8K,0.1502816237068907
NA9K67B9R4,0.0728796216953313
S12YH6SUST,0.05533212047108146
8JR7XOJOGP,0.06869809147333979
GF7A7Z6P1D,0.10410626722047804
217MQ7YI9L,0.07440781135534438
I6MEPPPA6I,0.07745821824853655
P1FT3LH7ZM,0.12339920679967863
65P58OBOE6,0.042260087301220585
OR13CT6YD7,0.07526427303497239
RNK7ERZCO6,0.024387358995045523
GZU7ZY01ZY,0.11452687151691637
41AIP523SS,0.051492578189737216
DOJB0BXEY3,0.17250153843179994
2KXZHBVUY2,0.06459601600351052
9TF7PWDJCR,0.07325332763044198
47YH4M0EPS,0.018034285503600214
CBWRO8L3QS,0.08611564471891675
MH3QL0OBIB,0.07938865614547928
TU2YKASX0Q,0.07263143043222779
EXGEPREYZU,0.12946384774352823
T1WNSXG04K,0.08564417495206461
HPCBX4KR54,0.17081380706582486
G8UI2X69R6,0.4485176965881686
A918GRR17U,0.07364772338070391
VAVK4EDESC,0.07959105007669669
K458REP1AI,0.03115013281457372
KN9UQKBQWG,0.03563827943203228
XIYNBGVBBD,0.09526287958262551
T6PAG9UHUY,0.07141025660701696
OU9YVV32TA,0.06391099785334377
VCOOGUFD4D,0.09472924641482093
GMEFNWTFVM,0.044921380737738104
IH3OQ9M3OG,0.030986769232328987
2HQQB7G92F,0.14375617064446608
MUDWTA2G8J,0.02788302147759356
K7V7SIY6KJ,0.06592355646189534
E4PVBPC2TA,0.030301820106762644
PM2SXXG9F8,0.1917464677233878
49Y842SH3G,0.07587907654969842
PY6LNR2P76,0.11608016351293333
LVN5MFH16X,0.03181771513684483
00UPNMGWWD,0.07517243066695438
13EEG93CXL,0.08263806575715336
3HD5S4P8P6,0.06033902940776559
0AEGV5OTGL,0.1676491844342076
1YXQD50OQ4,0.09809800750015045
YDK4D94I0Q,0.19335866054621886
A8BS74QWGU,0.009120527700394693
X77KRSYQ9C,0.33054205610295123
PC8OGP93R4,0.12472963610430768
4J0TDHBLJI,0.028477675872431687
0S9YV85MZ8,0.394611893708245
EHLBZ8XMHA,0.018555700944081176
TST4K3YUZU,0.20662127978692083
J3TEHTV6IB,0.02254237867924805
KG2ACNFL0U,0.02821315621867969
9POEIM53PJ,0.09838741130337783
648HUNFSSO,0.022288274537795486
XNGU8UN1TW,0.10852881966997015
UCBM6FS4MN,0.07420768838785465
